Id,SalePrice
1461,141745.4372777919
1462,178189.9065711773
1463,184666.24150862842
1464,194243.98053283902
1465,194341.87016746303
1466,183791.0931764935
1467,184612.46020208907
1468,173051.28338527106
1469,210408.94276602188
1470,141308.46668156562
1471,202944.6174797519
1472,94371.80316907336
1473,90882.14747010052
1474,145094.1900347047
1475,119168.21825039279
1476,365547.9708765433
1477,260320.84540977058
1478,324443.9544059907
1479,286185.5353579023
1480,427394.69289652567
1481,357699.2737297915
1482,214928.2134640808
1483,202089.9877169052
1484,171752.7343733238
1485,183434.0678124798
1486,207397.5373106872
1487,330158.1382948827
1488,249685.08955733216
1489,228604.5855459765
1490,231146.1469902582
1491,197514.02696453512
1492,108521.11357314362
1493,173175.30560662187
1494,302482.63387802977
1495,294487.07950103126
1496,230726.95513129572
1497,206917.78626057797
1498,162236.62391145463
1499,157238.3991248374
1500,156267.09581309845
1501,189278.98660436334
1502,170018.93739729063
1503,300831.44104373676
1504,249498.95959290751
1505,238799.95914065768
1506,206314.85316619027
1507,252593.80130530332
1508,207036.09264363116
1509,168998.69219273533
1510,160246.12678958537
1511,166459.5032595232
1512,187111.28741878952
1513,148116.00667946052
1514,181887.0177031565
1515,198360.27464491702
1516,189305.64556326982
1517,181733.38731476164
1518,139900.6672306643
1519,227370.47276033
1520,145272.78761917917
1521,150091.13385355877
1522,181582.11951942882
1523,120405.50147877146
1524,139813.70162865665
1525,153787.57812403826
1526,136707.5270128969
1527,118533.35999856658
1528,152556.66204622484
1529,156900.29365704814
1530,189401.58262166823
1531,116600.92315340223
1532,115602.5381197925
1533,160779.85464301784
1534,127853.79142712057
1535,169871.33630028984
1536,130184.86326972421
1537,86550.14529122866
1538,168588.51969853975
1539,201560.18900413867
1540,117706.77244678658
1541,156829.6071905058
1542,140063.9069096757
1543,215594.03343301374
1544,100539.1996005394
1545,122777.3024283331
1546,137309.27702633428
1547,137231.526756368
1548,136588.18576350735
1549,117752.81711273278
1550,138788.36837719535
1551,134241.92470353155
1552,136382.9374050608
1553,154781.48590523624
1554,123018.91371045378
1555,190147.18989383226
1556,99167.47702731627
1557,121129.85332512276
1558,112667.44137594865
1559,87182.3667966509
1560,151728.7884265864
1561,140892.73782061774
1562,142405.89834985623
1563,137783.97382459845
1564,185963.57459375123
1565,162635.48168901535
1566,266641.1403546354
1567,102536.74515538415
1568,238326.85449635016
1569,159401.54719058026
1570,147747.6957763154
1571,118471.10947903214
