Id,SalePrice
1461,127251.71290435178
1462,161856.75833164787
1463,176772.67499364755
1464,191972.7897185288
1465,188491.41445652023
1466,175414.4386688807
1467,180510.9555215976
1468,162590.5540303713
1469,194597.4878105615
1470,118874.79848538709
1471,208099.0384171998
1472,102062.87410332971
1473,89985.80194324425
1474,142602.59539384756
1475,113186.12839378254
1476,320005.6226718016
1477,236723.20795898937
1478,271684.3390870317
1479,263086.241031613
1480,397591.07908956386
1481,282486.8214052401
1482,202596.3233462476
1483,184566.40525080563
1484,164199.76912872872
1485,189038.72865086203
1486,205179.41594151928
1487,286879.84268768545
1488,231039.3476690423
1489,194787.88702041574
1490,240422.20081739424
1491,195686.83595056352
1492,94004.71541711593
1493,180881.8959804444
1494,277410.6023317702
1495,267121.15237385733
1496,230591.79954081128
1497,172900.19650391297
1498,166188.86029626275
1499,170592.86029626275
1500,162058.38384984457
1501,191572.41948204857
1502,156533.6821352427
1503,268792.58853511047
1504,239265.82338060444
1505,228155.61330654984
1506,194037.2080747556
1507,251710.48425694232
1508,202830.07432513448
1509,150399.05692999662
1510,142237.90874409428
1511,158713.85459109748
1512,178540.24535764923
1513,155943.82766083156
1514,151017.6694816512
1515,205835.2581353869
1516,166628.56453731185
1517,173815.7853403356
1518,127392.42755529983
1519,221303.28534392518
1520,124656.33370641105
1521,132883.86926679357
1522,188307.23625807423
1523,101646.94873302722
1524,124782.82504710671
1525,112973.75137822346
1526,97284.95655694594
1527,93299.23257182133
1528,146371.57078101562
1529,150345.34247704383
1530,186355.70248983748
1531,114555.1912057271
1532,105744.23673269265
1533,162256.11429852663
1534,142001.47577341477
1535,162801.73981598802
1536,105327.08337746884
1537,51150.06715799929
1538,165375.2280328411
1539,218410.2544340706
1540,101562.86273300281
1541,139534.77944760158
1542,144083.12793490227
1543,199408.91996994492
1544,81948.57260995127
1545,107703.89886002823
1546,129781.70062084036
1547,140686.29289530753
1548,133731.29361013087
1549,116713.920960096
1550,128006.4441847743
1551,129436.53681890348
1552,134689.4454682286
1553,158495.0039706331
1554,115290.41287181273
1555,176160.42246007957
1556,79616.97142316874
1557,116859.67947891296
1558,106609.04691618137
1559,85587.09154378148
1560,138426.6375949877
1561,136562.5892767603
1562,131695.2934057143
1563,121566.55165595828
1564,170668.02316800642
1565,140780.98010426428
1566,234894.64749789605
1567,74620.3875005367
1568,226832.0901662488
1569,138646.9617223786
1570,137671.21663948294
1571,105745.54979045471
1572,147917.75094103103
1573,246514.4999834111
1574,121391.78725302676
1575,230772.8728922433
1576,240870.52167829714
1577,188943.18411919623
1578,145407.27928540454
1579,139347.1182748168
1580,189215.8076140527
1581,158122.55822820257
1582,119452.77402729279
1583,287262.42525901634
1584,224455.80277697922
1585,151726.47446254647
1586,39986.77998186699
1587,94419.86269450415
1588,153441.86474717132
1589,105376.81914315677
1590,141508.0184461042
1591,88490.84340869007
1592,130464.15224051852
1593,128168.9888802835
1594,129399.8800642718
1595,119487.93346379236
1596,216277.47987874912
1597,161411.21495988203
1598,195599.3057887066
1599,188441.7582331346
1600,174306.66545422314
1601,41850.23093703162
1602,119483.16840417974
1603,57908.89245352545
1604,253057.0339491128
1605,241359.44819427913
1606,167836.39278219262
1607,175109.40243204252
1608,213403.41085709198
1609,185534.5565877191
1610,144793.94214928555
1611,140118.40012332925
1612,176478.38749171115
1613,168110.76602375426
1614,131639.9679730322
1615,91091.6837211838
1616,72483.01197384574
1617,80850.64730540445
1618,117141.77113558681
1619,147824.4148536297
1620,159850.19166547447
1621,140698.7032843493
1622,139611.2943602651
1623,249684.16348744804
1624,225455.2787671351
1625,127694.64002758593
1626,177056.00443145662
1627,190749.540889881
1628,265408.05333748966
1629,170759.00600971145
1630,316440.8369238075
1631,202907.15942792277
1632,227126.87602845766
1633,171824.90274090454
1634,187901.65020502976
1635,180526.03885439225
1636,155025.64409856347
1637,203249.5045259379
1638,202445.42993724605
1639,183440.24772263473
1640,258485.5966596508
1641,184550.07025415695
1642,243340.5768910715
1643,229081.63917324255
1644,231292.39321415787
1645,226661.47868092428
1646,158327.4253060689
1647,162827.3602561798
1648,130614.14228949284
1649,137026.69219243765
1650,100158.5318837894
1651,110496.00579956875
1652,102518.18660332971
1653,107515.52247699874
1654,139946.23521456224
1655,140088.8116850302
1656,134063.75952017852
1657,139095.73521456224
1658,142255.25952017852
1659,114171.62812626484
1660,156992.90882732935
1661,382470.00916622113
1662,332466.9498326584
1663,336519.5962112424
1664,415286.61467841815
1665,291973.4160147336
1666,291518.1371377538
1667,320610.7637541597
1668,312450.18724707526
1669,279786.3573119493
1670,315845.48282511614
1671,257058.2340721516
1672,362821.6720013484
1673,271040.1373173324
1674,241881.83552482334
1675,198973.8222595835
1676,203660.7757239227
1677,213973.8521543077
1678,398304.64974644757
1679,323064.05281339807
1680,295604.4221383783
1681,245377.3492043511
1682,274413.16881998244
1683,188990.1639017359
1684,186982.7981418271
1685,181558.2230617541
1686,171199.64366137102
1687,178552.10721726198
1688,199989.29953222207
1689,200036.01612703083
1690,202110.76980531626
1691,189596.03229069203
1692,253378.7059635836
1693,178693.72865086203
1694,178248.74533188163
1695,160104.94728115955
1696,267134.578261425
1697,164574.08913377344
1698,306806.9522120776
1699,294998.37705049664
1700,245335.55363326182
1701,263857.78291132697
1702,247220.0156697969
1703,235267.04169659282
1704,268816.6560515986
1705,233964.27069839436
1706,378425.48689609364
1707,212350.72058620985
1708,204514.3379660108
1709,260045.6831961392
1710,227114.19177814975
1711,259645.2187614855
1712,248095.6229494569
1713,266378.56064724433
1714,229923.2732340631
1715,209125.61737752738
1716,190294.01220607155
1717,177805.45536299015
1718,150471.148169541
1719,209619.79548128604
1720,231736.7120299669
1721,180819.7124442548
1722,143597.1526548064
1723,167577.1526548064
1724,207975.06876629486
1725,229930.6808049722
1726,195373.83834693974
1727,160526.19678077352
1728,194143.37849541273
1729,157679.53854717658
1730,158726.84692311936
1731,126305.4327702226
1732,135470.18025745844
1733,112501.08786273425
1734,117074.86420383927
1735,140310.6471691811
1736,102717.33737973271
1737,284089.18312483386
1738,229561.5702469778
1739,274206.89274383406
1740,221370.18870753213
1741,207194.65830690184
1742,176474.79362019064
